min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,shp_049,shp_050,shp_051,shp_052,shp_053,shp_054,shp_055,shp_056,shp_057,shp_058,shp_059,shp_060,shp_061,shp_062,shp_063,shp_064,shp_065,shp_066,shp_067,shp_068,shp_069,shp_070,shp_071,shp_072,shp_073,shp_074,shp_075,shp_076,shp_077,shp_078,shp_079,shp_080,shp_081,shp_082,shp_083,shp_084,shp_085,shp_086,shp_087,shp_088,shp_089,shp_090,shp_091,shp_092,shp_093,shp_094,shp_095,shp_096,fname
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.13748242189539142,0.1640504863632599,0.11751560541452755,0.15135235129198876,0.09774472720514858,0.1105112679933184,0.08633337005745059,0.10137773616257516,0.08265890857951223,0.08383609797285752,0.08481930369183086,0.10140244011029965,0.09327922040201331,0.10633053000657235,0.11304989493948375,0.1492571150492123,0.06139937501400383,0.06483271494840787,0.055956341845784956,0.06478846505956291,0.05491995431447989,0.054815064532437,0.06668230302196346,0.06508544739465834,0.07307652854357231,0.06552296550640549,0.059851036422407355,0.062401608057644206,0.057434755622892936,0.05530154532685513,0.060702292002569984,0.06663882026924627,0.04764527803182618,0.0435037099418561,0.042022235038691,0.040212646309165656,0.044751888887281044,0.03930179370603059,0.06649788564929443,0.055769713533576404,0.08851954937021939,0.06091744160295847,0.06449623268800841,0.054668658430521114,0.04619165237350391,0.040992071337700754,0.04254432782004164,0.04051277792446156,0.02952149912210201,0.03566547721465448,0.028359375078390713,0.03284976497459145,0.04818915212206452,0.03953797942809877,0.09478246199047047,0.07193101751636913,0.15444361295540093,0.12751542562881693,0.09398559109160144,0.07158208069831404,0.04756266578753132,0.04031569166704197,0.026272193188717752,0.031737941323157354,0.02189788104434499,0.01928346085149051,0.0238475015240621,0.029103539334727938,0.06398041503014365,0.05658155523663513,0.15557965062763018,0.11312478533465613,0.25315580599347903,0.1966616873643102,0.15334129334132368,0.11234705109885798,0.06155571572675921,0.05487278035142377,0.024139710222756267,0.028929734050543488,0.024003872999278426,0.015257040154931656,0.019112299640735096,0.033355031015512474,0.051756068799423405,0.061904524863997404,0.20165062159268504,0.1768813102936938,0.4375830648511481,0.3394097487635943,0.18817216323224525,0.17288024523238762,0.0426472186488527,0.05653293036652157,0.017300935919254586,0.03361519640134256,RUG03_20190805_183000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.14165631139472112,0.16972280737972392,0.11835001844644098,0.15555721138680798,0.09305027599466219,0.10852129148563357,0.08842446644472494,0.10267409976821387,0.08451644051264365,0.08570074344221285,0.08878501279524259,0.10257212332780781,0.0965974472968644,0.11108418998533696,0.11657343414070054,0.15434262263301624,0.06410192431210907,0.0649785650953813,0.06153075938845766,0.0661798056250795,0.05727096306591732,0.05629504932720588,0.06883204796552218,0.06853504441502759,0.07545734740574433,0.06554042463236721,0.06821811431506733,0.06808560943847697,0.06109085296954836,0.057596155636804564,0.06050070959157888,0.06561692749136912,0.046303684149449326,0.04289102387511081,0.045064813900800076,0.04441686120881948,0.04857889032638112,0.04213292103959343,0.0738571827940264,0.058833049317311766,0.09446847371489549,0.06856775131198314,0.07219759725214125,0.057917593609202005,0.04778837223568537,0.042922298076259295,0.04572951330375161,0.04391753913618118,0.03412532072604075,0.03528215207172345,0.035396618017871216,0.03859334753651188,0.053774508070273654,0.045716158630267026,0.10204837709459455,0.07971688737272095,0.16421066510424634,0.13417182150393123,0.09843298571624402,0.07709300906414189,0.051371741422346615,0.043862681631776625,0.03432205728291826,0.03798022572010186,0.01930627906242512,0.017100958620851706,0.02426583201187314,0.030698983189383963,0.06430738231144563,0.05665521297419361,0.1537419418237295,0.11333413077003368,0.25722989899818866,0.20876184935034076,0.15925637798968206,0.1164253037005685,0.06354513132381255,0.05744891729970327,0.02314161772702903,0.03129976744203048,0.01329763227012979,0.0107791901757146,0.024796863037030242,0.03309998014524426,0.05208076798482783,0.060615449639857724,0.20662120575590734,0.1784821838123485,0.4319030200143459,0.3437162596559112,0.19096641866006453,0.17522382537907283,0.04003836037526281,0.05574353866095799,0.008398904139805707,0.030734793956826618,RUG03_20190805_183000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.14262310026163189,0.17458132578775742,0.12116811431303295,0.1595635859186874,0.09814068927731212,0.11490169875156032,0.09015171497206696,0.10553468507657837,0.08888225682041276,0.08766623802366086,0.08882264549496144,0.10567128617088231,0.09892601938228422,0.11490153310390101,0.12494912338027574,0.16084562019227555,0.06669882745889161,0.06881302788926341,0.06057640994651524,0.06991057820686242,0.05962421212976026,0.05835254964124762,0.07326629421747116,0.07112808880449095,0.08847119736471892,0.07255817330268996,0.07390012351797848,0.07175042678634808,0.06607311261261284,0.06229625224949998,0.06934335578890988,0.07400939317149519,0.051965544753924224,0.04864625596404882,0.046678622364886936,0.04655972529618407,0.05213207960260119,0.04439927133471529,0.07808615387858876,0.06546853103658808,0.11857301217456268,0.08901995185394206,0.08679872042917584,0.06934503712442028,0.061697935435278725,0.051895017017022226,0.06001739217037948,0.05338966856614956,0.03721506472702067,0.04061470523992835,0.03464961539191071,0.0414626076685169,0.052396755770332606,0.04845460092781198,0.112488386524721,0.09096967294406685,0.1936173558047222,0.15719681681832207,0.11734185324320116,0.09302020104402693,0.056714185392587775,0.05099707018115311,0.03854216266826495,0.04336748224953909,0.019536050533300903,0.02089573024254245,0.026861240714454736,0.03495570836049178,0.05912734419485866,0.05291039803331643,0.13516342814537569,0.1059675881095774,0.2541657384644387,0.22772116744804882,0.13688776639685915,0.1084275714752601,0.053291699851675735,0.051922472613180226,0.023198969022332,0.033103438286098325,0.014162526582757481,0.014744663376637082,0.020770712635962536,0.032429492054558175,0.05247620458426915,0.05884256528696792,0.18754914884474683,0.15936804470000765,0.3819180188231407,0.29004519046130034,0.1631797430241223,0.14781537142652335,0.03499545865869594,0.04627979481031171,0.010825289486641137,0.028057046917328018,RUG03_20190805_183000.wav
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.1443261926721227,0.17723489419505448,0.11913888878243863,0.16072020763767397,0.10278034179626161,0.11759069143582505,0.09557604229146353,0.11170444301364452,0.09434459600283193,0.09163666900722157,0.09352728312957481,0.11014793658425025,0.10505733178003379,0.12013406911750493,0.12192766320584161,0.16010395954590673,0.07068990318205867,0.07312630552923632,0.06584504431126179,0.07158938232846905,0.06513520667112002,0.06255581449064163,0.07944528335032208,0.07582191423178938,0.10029606034182655,0.08372889194203599,0.0795933058427644,0.07547433978568677,0.07031184379976999,0.06414927335297603,0.07017199412107103,0.07377687103058636,0.05762050389538627,0.05135786700795795,0.05222219523908685,0.05191072196521629,0.05854539649830756,0.050890291137263136,0.08537627497894135,0.06951847191318504,0.12424342113216853,0.0915566297854985,0.09651175671864375,0.07397775900656091,0.07220455407811975,0.05793321036058768,0.06671145404288481,0.05877264817712093,0.0424876965937984,0.047706886207234483,0.04234146334261157,0.05063993114127515,0.05230162044261082,0.05025963046581514,0.1223140679443768,0.09916992936664568,0.2117881026968209,0.17008130026315116,0.13170901751163108,0.10499680282458991,0.07520369091339683,0.06554746874477393,0.05220750707447606,0.05331102191343363,0.024542838623448925,0.028774324927232302,0.03223557883965297,0.04218574948091279,0.05176296367672062,0.05010961606575568,0.11504670746175438,0.1066810491502221,0.2666470798755192,0.24755360810406932,0.11995756740416567,0.10733611465855185,0.052209138363339846,0.05401070646540367,0.03209880014477545,0.03920730673494657,0.009795268594467454,0.008386411591231041,0.016343456079497738,0.027538806693014093,0.04508594096924864,0.051711414832570184,0.16703735388634955,0.13676014071876447,0.3371580285796223,0.24211975625911517,0.15555573652869115,0.13153874114279776,0.03641728556765875,0.0444856663035966,0.01106798027279318,0.022421513207932967,RUG03_20190805_183000.wav
12.0,15.0,2500.0,5500.0,1.0,53,562,117,703,0.14442507233373691,0.17552379165053117,0.12041640146859972,0.16143109062471203,0.10144662159180583,0.11720615777207982,0.09201448625868779,0.10811991129184761,0.09542918030159558,0.09210042451431434,0.09463744046776869,0.10944953240299164,0.1024066588538768,0.1178891723882669,0.12790671272972096,0.16312624656838565,0.07400277866544278,0.07353007654028325,0.06731080126694006,0.0736216006343061,0.06593835123123672,0.06415480007108913,0.07847859434615316,0.07542385591931026,0.09854829384384586,0.0809375557212467,0.08496745958140706,0.07861053113974058,0.073920188021403,0.06771952491720828,0.07414138769383155,0.07660717095377086,0.0656282871756755,0.058739465232391125,0.055456606240217865,0.0533626521467133,0.06088382400542101,0.0497692294681463,0.08766433671095243,0.07021553049545834,0.12593762955464136,0.09023839601827736,0.10268539476944603,0.07818273450213478,0.07498693443734453,0.061313048304735926,0.06800989284031808,0.05864132703095451,0.04842271858973234,0.055994515075413975,0.04895566882065666,0.05581905428483196,0.05793328482329442,0.05532976283703002,0.13136693075091185,0.10560891482387941,0.2249793988590393,0.1782729999601234,0.13364241694299098,0.1083453688025273,0.07683400961916358,0.06759805875503319,0.05591301053287976,0.058091337189790884,0.021145965885782235,0.02288087284728721,0.028804876604519032,0.03973112716751948,0.048555055631922577,0.04790007558259784,0.11836692340124791,0.11554351568287256,0.2886885825410873,0.27043977346327935,0.11995043007570548,0.11399158131989245,0.050397290263716164,0.052312311768753,0.03157729374108451,0.041548464219220156,0.02491380440263455,0.023270654819200678,0.02426314764616149,0.029978340317306063,0.0406769636296081,0.04817122367542128,0.153891815780189,0.1256473211586008,0.3168438375655743,0.222959826018836,0.15115877092086277,0.1256275968257615,0.03685791064731574,0.04523923703463389,0.012626959657230182,0.02646941640447191,RUG03_20190805_183000.wav
15.0,18.0,2500.0,5500.0,1.0,53,703,117,843,0.14010763104304896,0.16890670219472517,0.12427107589758263,0.16506312126856965,0.09872300229862162,0.11687832429309487,0.09384939529234476,0.11019441700207024,0.09789172912237235,0.09352108142380326,0.09502311935839622,0.11012458546961297,0.10245338383339228,0.11741350463733134,0.12730943438494682,0.16619082805505073,0.06971805645580684,0.07275093723693078,0.06644760153861526,0.07492466868394858,0.06572081157110769,0.06404376188813282,0.07744230132511291,0.07535808819905863,0.10005279368802164,0.08546351944999483,0.08048645126498283,0.0769065480471986,0.07158973972347338,0.0663658927458736,0.07353835044134902,0.07714693607023748,0.055244572456438844,0.046468351572025134,0.048809070432613164,0.04901678845541742,0.05821643454040452,0.04960150965321241,0.08984350485771891,0.07058572314465664,0.11959670187639607,0.08031686090518514,0.09824805481579763,0.07496453806477664,0.07443216318171923,0.06061821182810485,0.06650940735124972,0.057554680411004,0.05032009536607219,0.05138304839526413,0.047781498065887294,0.05084735280844467,0.0554226845774626,0.05428037890352768,0.14006045055077673,0.10986591148496155,0.2394959702767335,0.18139147267559405,0.1436305030728558,0.11102351360333108,0.07977607143913541,0.06963158431589236,0.05788668363348251,0.05694046136813082,0.019738091538144095,0.02619139870237843,0.03101137585475199,0.04502706883820211,0.04688884684698287,0.04758051373731282,0.11801565642518329,0.12041591569949438,0.3123485526794947,0.2961018212978328,0.12542026244639828,0.12516897339563238,0.04853107803717131,0.05184333551245269,0.02677916589393955,0.043242922478654106,0.010836857551171896,0.008502440171457291,0.012495440422340378,0.022574720730541734,0.04484214069471606,0.047514042989966664,0.1557299366114529,0.12411891825964583,0.3071072634796259,0.21419628025802426,0.15545059884489706,0.12467884610584683,0.046076038987662896,0.04947034955221008,0.014572180119856662,0.025970116761790892,RUG03_20190805_183000.wav
18.0,21.0,2500.0,5500.0,1.0,53,843,117,984,0.14232105278099144,0.1729668274763343,0.12692330902254,0.16455457696021875,0.10072649620215901,0.11649521278644083,0.09345362123023375,0.10897058283323756,0.09244765034337696,0.09062506818902055,0.09546697339703074,0.11006639131896352,0.10387656452825388,0.116512251576449,0.12098080699212448,0.1621780772966192,0.0738199730342595,0.07666930211041412,0.06530024015215537,0.07583077643848485,0.06384142835200375,0.06500327194349571,0.07704128379655165,0.07625860415169601,0.09674490362390745,0.08001838307174133,0.08395966265289824,0.07914920017067793,0.0792600267400513,0.07228502969617705,0.08032753870491655,0.0817231058899633,0.06073544733555905,0.05363372584793992,0.04903994574134696,0.05298142810161291,0.05596819463798357,0.04777578518434257,0.08505990547187688,0.06979333517619987,0.12634640352499363,0.09051949733248826,0.109330887755984,0.08122495517763381,0.08634854289355315,0.06822964021387377,0.07827955932875236,0.06590802253959012,0.046929836914866185,0.04957200270450436,0.037005766606497466,0.05308798829037999,0.049450610910290425,0.051173226551178015,0.1312971344133444,0.10835014090293148,0.22871613834242294,0.17724482770740488,0.1391563764056448,0.1130110888533041,0.08961019459204492,0.07908859416058985,0.06884247896986274,0.06376529635800399,0.02068386230054242,0.025524095878795283,0.028207667851124704,0.04206679884275996,0.048753634109815855,0.04503327049688167,0.11502220120928669,0.11453335440005835,0.2965249548658045,0.27729396349956387,0.11727132587915495,0.11563959990552325,0.04561509751263927,0.04886801798025572,0.02706689167709271,0.043053835121352725,0.013192738095409473,0.008836957666955093,0.01880935686634223,0.02845993359979205,0.045752537081986185,0.050730908605496665,0.15540699656457088,0.12564605201428283,0.3031762331314202,0.20611978667282135,0.153632452953083,0.12233051533796872,0.03748732703438794,0.044287106143407966,0.013142732928179161,0.024188084814243765,RUG03_20190805_183000.wav
21.0,24.0,2500.0,5500.0,1.0,53,984,117,1124,0.14978756640328633,0.178274714772107,0.1250364094913043,0.16512996531969543,0.09946546806643668,0.11730623487495785,0.09330010297939331,0.1082724823772554,0.09190727173809707,0.08910620690281579,0.09050677484156129,0.10748486077357094,0.10585004889848294,0.12054291416464293,0.1290585159285398,0.16550675522919076,0.08200215850420217,0.08515219371154616,0.07175171439225905,0.08304437875311424,0.06623742447172928,0.06653946204647739,0.08007509023660968,0.07730872108347099,0.09497150680954877,0.07766056627912668,0.0793372050960624,0.0768233273422088,0.07531635030448779,0.0696908000828441,0.0787269644560065,0.0857590397260932,0.0664773754871267,0.05581444337395015,0.05341676889200338,0.05322373519016024,0.06138896388807628,0.05197840724422449,0.09436115211088826,0.07281772248745083,0.13043028235707824,0.09096337116076098,0.10191302816684714,0.07705807804389946,0.07776097151733288,0.06174434686751678,0.0724288645663427,0.062197828732764505,0.06834059001027952,0.06531181136378145,0.05232606896817623,0.059489150120804656,0.05868167791478241,0.05710603178501154,0.143878818974571,0.11436260170869757,0.24784418680819806,0.19317834326807085,0.14353542055605764,0.11459898550962286,0.08771106984122105,0.07708104450499104,0.06985154609340971,0.0668769970550404,0.03345369627700973,0.04585924792724144,0.0229639738434264,0.040907991160127916,0.045722969754302,0.04664906441374926,0.1205491863432995,0.12664955659614,0.32391486581681084,0.3045766563565537,0.12420925994377909,0.12465632574674065,0.048640948757159935,0.0497732856298026,0.03285985097133353,0.04350669410040884,0.016688728817941038,0.016674428001104996,0.02202516354099913,0.028800957590656293,0.039782091587179866,0.04675269957247497,0.15700858131856466,0.12245712785412521,0.2927913632954623,0.19258956020625026,0.14767088495138608,0.1187348199740103,0.03688527236212298,0.04528961773722371,0.023580254282588253,0.029346864906384138,RUG03_20190805_183000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.1496826206784095,0.17709957639454538,0.1284689234077258,0.16619291451133322,0.10588018648392984,0.12048625765551131,0.09764090607729504,0.11331430661758189,0.09541210891831574,0.09340252507605822,0.09592436783960934,0.11249501485186908,0.10585528501967158,0.12112581137416538,0.129432078529914,0.16538273212978646,0.08839031695652273,0.0918182891912922,0.07976474482572218,0.09184854298072413,0.07336959604953036,0.07159958053043851,0.08473514338063733,0.08088549394475363,0.09749363170552647,0.0766496008028711,0.08883597452590519,0.08278023005329417,0.08403949412307443,0.07952803581959099,0.08916289124916219,0.09462441597313753,0.07041501344438175,0.06492376726111769,0.0673713702141003,0.0639329637188061,0.07591105570577698,0.06136788039329179,0.11193389465543922,0.08448380840686422,0.15069239392097022,0.09891961348221799,0.1170408620119426,0.08689215661467076,0.08214037105684573,0.06815946860154204,0.07482668868521013,0.067109569052258,0.06285871283918719,0.06429628738899812,0.0687323401401367,0.06958953111639325,0.08316049279722804,0.07601581093394585,0.17440423603732652,0.13563192170751195,0.30607922247460845,0.23205978658610654,0.1824889164572216,0.13899394679322571,0.07905474950361563,0.07641810312368413,0.0664450590554647,0.06952970409702317,0.033821977780298114,0.0513291261277881,0.034790912144059334,0.05640080523849523,0.045308638941134065,0.049420883013250046,0.12077852262781759,0.13731070306731918,0.3702219111823364,0.3498836115288221,0.1378861971941404,0.14945882481103723,0.04005859137693379,0.046192566154362215,0.029892081742667963,0.055759548984156346,0.011382304191673236,0.012417101987477964,0.017646933750210154,0.022594393991289322,0.052237978961868346,0.05053535289286643,0.1574428917565862,0.11173718238985768,0.24625314534315965,0.1395160158935099,0.12487170755020094,0.09528506285874372,0.03782846394632219,0.040826953135048916,0.012226948829749262,0.02319107096647878,RUG03_20190805_183000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.1577113404389549,0.1846086206366822,0.13156634839866535,0.16696147546477627,0.10947772162184377,0.12284851068991796,0.0951259038025751,0.11091924281737099,0.09349799103219698,0.09179648678395395,0.0958097989427256,0.11270425866888735,0.10929581694918569,0.12118257100287855,0.13202120133028508,0.1656258963373155,0.09987441482492512,0.10341253173371558,0.07896308342188847,0.09312997367086749,0.07660942492771154,0.07526917044803534,0.08564544812287234,0.08245642335513616,0.09605927388483534,0.07702170134354763,0.0884437736997832,0.08412870199365624,0.09039582818547932,0.08381576162435182,0.10614513808816532,0.10527039054210839,0.09240363734755895,0.0802231665394946,0.06728484306675037,0.0674612688560462,0.0691281547926422,0.05826299785675792,0.11399553880510051,0.08633562810179074,0.15696981929958448,0.10067483928877491,0.12304747477688704,0.09151534448868395,0.09007141907105838,0.07485575645950217,0.09491947738459194,0.08114733971054157,0.07360825703970812,0.08094964849681413,0.0647808477830526,0.07166005259288054,0.07504015554969364,0.0715441603972365,0.17504700072921306,0.1377941094417576,0.3089865822125925,0.24420074591887667,0.1757966383534246,0.13888827957977548,0.07976016379630115,0.07777803365108975,0.06886957164146848,0.0733964473841641,0.03430214931364861,0.046233483018338226,0.034714033060277955,0.054404313188638635,0.04206482823116247,0.0476647081545606,0.12659820993097975,0.13807364855852297,0.34958862279312364,0.32748161410703264,0.1149492959445848,0.1310934197193298,0.04440134915334648,0.04799506893910556,0.03488774296854362,0.05231568995455493,0.020003370072934838,0.020847516631337853,0.01479503942934548,0.027305132970137296,0.03941159318611803,0.04403382627794631,0.1404266790249269,0.10513780430954406,0.24048703737694802,0.14371088783446076,0.14706957363323578,0.10753672456544065,0.04838341768033767,0.04961347298932575,0.025227988867504075,0.029113569562313906,RUG03_20190805_183000.wav
